YEAR,STATE,TOTAL_COST_CURRENT,LOSS,RECOV,CAUSE,LAT,LONG,TEMP_FAR,Excessive Heat,Flood,Tornado,GMSL (mm),FAT+INJ
2010,OKLAHOMA,157028.68260237,28.0,0.0,INCORRECT OPERATION,41.21235,-95.8301,60.3,0.0,10000.0,3891630.0,65.7,0.0
2010,OKLAHOMA,1947276.41155685,13718.0,0.0,INCORRECT OPERATION,36.6659,-97.8846,60.3,0.0,10000.0,3891630.0,65.7,0.0
2010,OKLAHOMA,1980.40157971316,21.1,0.0,INCORRECT OPERATION,38.6707,-97.78123,60.3,0.0,10000.0,3891630.0,65.7,0.0
2010,OKLAHOMA,31647.4745375182,1.79,0.9,EQUIPMENT FAILURE,39.0081,-104.01317,60.3,0.0,10000.0,3891630.0,65.7,0.0
2010,OKLAHOMA,5842.61068384951,3.0,1.67,EQUIPMENT FAILURE,37.80218,-96.90935,60.3,0.0,10000.0,3891630.0,65.7,0.0
2010,OKLAHOMA,622664.06152567,115.0,45.0,NATURAL FORCE DAMAGE,43.29183,-95.15157,60.3,0.0,10000.0,3891630.0,65.7,0.0
2010,OKLAHOMA,1842.85678653087,0.12,0.12,EQUIPMENT FAILURE,39.13776,-94.5968,60.3,0.0,10000.0,3891630.0,65.7,0.0
2010,OKLAHOMA,3064467.56183746,450.0,0.0,MATERIAL FAILURE (PIPE/WELD),36.39836,-96.74622,60.3,0.0,10000.0,3891630.0,65.7,0.0
2010,OKLAHOMA,9752.29099979214,0.12,0.12,EQUIPMENT FAILURE,36.13252,-96.02906,60.3,0.0,10000.0,3891630.0,65.7,0.0
2010,OKLAHOMA,44537.7343587612,0.71,0.71,MATERIAL FAILURE (PIPE/WELD),32.06374,-97.81895,60.3,0.0,10000.0,3891630.0,65.7,0.0
2010,OKLAHOMA,104217.568073166,168.0,75.0,NATURAL FORCE DAMAGE,39.13844,-94.60013,60.3,0.0,10000.0,3891630.0,65.7,0.0
2010,OKLAHOMA,15957.630430264,1.0,0.25,EQUIPMENT FAILURE,38.88188,-94.74432,60.3,0.0,10000.0,3891630.0,65.7,0.0
2010,OKLAHOMA,125334.954063604,0.1,0.1,EQUIPMENT FAILURE,29.90083,-94.00556,60.3,0.0,10000.0,3891630.0,65.7,0.0
2010,OKLAHOMA,173665.516524631,25.0,25.0,EQUIPMENT FAILURE,44.000221,-93.782668,60.3,0.0,10000.0,3891630.0,65.7,0.0
2010,OKLAHOMA,56216.8696736645,3.0,2.0,EQUIPMENT FAILURE,38.82204,-90.07892,60.3,0.0,10000.0,3891630.0,65.7,0.0
2010,OKLAHOMA,143208.473913947,2.0,0.0,EQUIPMENT FAILURE,38.47623,-97.72254,60.3,0.0,10000.0,3891630.0,65.7,0.0
2010,OKLAHOMA,113963.773020162,1376.0,0.0,EXCAVATION DAMAGE,37.81654,-97.02048,60.3,0.0,10000.0,3891630.0,65.7,0.0
2010,OKLAHOMA,38987.2542091041,0.41,0.0,MATERIAL FAILURE (PIPE/WELD),42.45589,-95.32798,60.3,0.0,10000.0,3891630.0,65.7,0.0
2010,OKLAHOMA,31038.8692579505,4.5,4.5,EQUIPMENT FAILURE,29.71831,-95.18038,60.3,0.0,10000.0,3891630.0,65.7,0.0
2010,OKLAHOMA,2256.70837663687,79.0,0.0,EQUIPMENT FAILURE,35.55441,-97.10413,60.3,0.0,10000.0,3891630.0,65.7,0.0
2010,OKLAHOMA,164323.425483268,3.0,3.0,CORROSION,40.647936,-88.340732,60.3,0.0,10000.0,3891630.0,65.7,0.0
2010,OKLAHOMA,982403.339014758,184.14,148.0,CORROSION,41.31825,-95.93717,60.3,0.0,10000.0,3891630.0,65.7,0.0
2010,OKLAHOMA,82955.33402619,2.0,0.0,MATERIAL FAILURE (PIPE/WELD),37.84074,-98.41963,60.3,0.0,10000.0,3891630.0,65.7,0.0
2010,OKLAHOMA,2775.24007482852,3.5,3.0,EQUIPMENT FAILURE,36.01526,-96.75729,60.3,0.0,10000.0,3891630.0,65.7,0.0
2010,OKLAHOMA,59.6433173976304,1.6,0.0,EQUIPMENT FAILURE,35.23317,-97.60874,60.3,0.0,10000.0,3891630.0,65.7,0.0
2010,OKLAHOMA,10622.5965495739,30.1,0.0,CORROSION,36.77451,-97.75519,60.3,0.0,10000.0,3891630.0,65.7,0.0
2010,OKLAHOMA,244.659322386198,3.4000000000000004,0.0,EQUIPMENT FAILURE,30.45372,-94.97393,60.3,0.0,10000.0,3891630.0,65.7,0.0
2010,OKLAHOMA,194.75368946165,1.31,0.0,EQUIPMENT FAILURE,35.55435,-97.10423,60.3,0.0,10000.0,3891630.0,65.7,0.0
2010,OKLAHOMA,198601.292039077,0.48,0.0,MATERIAL FAILURE (PIPE/WELD),40.36468,-96.65431,60.3,0.0,10000.0,3891630.0,65.7,0.0
2010,OKLAHOMA,440684.996882145,197.0,197.0,CORROSION,38.82204,-90.07892,60.3,0.0,10000.0,3891630.0,65.7,0.0
2010,OKLAHOMA,292495.697360216,320.0,320.0,EXCAVATION DAMAGE,34.82512,-97.18992,60.3,0.0,10000.0,3891630.0,65.7,0.0
2010,OKLAHOMA,54774.4751610892,20.0,12.0,CORROSION,37.8875,-97.90877,60.3,0.0,10000.0,3891630.0,65.7,0.0
2010,OKLAHOMA,210.577426730409,2.2,0.0,EQUIPMENT FAILURE,31.58929,-95.47697,60.3,0.0,10000.0,3891630.0,65.7,0.0
2010,OKLAHOMA,24344.2111827063,14.0,14.0,INCORRECT OPERATION,29.718312,-95.180385,60.3,0.0,10000.0,3891630.0,65.7,0.0
2010,OKLAHOMA,3406.97235501975,0.6,0.6,OTHER,35.97916323,-96.00824525,60.3,0.0,10000.0,3891630.0,65.7,0.0
2010,OKLAHOMA,54847.5077946373,0.71,0.0,EQUIPMENT FAILURE,36.810495,-97.831946,60.3,0.0,10000.0,3891630.0,65.7,0.0
2010,OKLAHOMA,73.0326335481189,0.95,0.0,INCORRECT OPERATION,38.37239,-97.80143,60.3,0.0,10000.0,3891630.0,65.7,0.0
2010,OKLAHOMA,73.0326335481189,0.95,0.0,INCORRECT OPERATION,38.3693,-97.83197,60.3,0.0,10000.0,3891630.0,65.7,0.0
2010,OKLAHOMA,443255.745583039,189.0,189.0,INCORRECT OPERATION,29.816369,-95.18092,60.3,0.0,10000.0,3891630.0,65.7,0.0
2010,OKLAHOMA,193.536478902515,3.53,0.0,EQUIPMENT FAILURE,34.94418,-97.47736,60.3,0.0,10000.0,3891630.0,65.7,0.0
2010,OKLAHOMA,304738.401163999,241.0,0.0,CORROSION,33.54657,-96.36906,60.3,0.0,10000.0,3891630.0,65.7,0.0
2010,OKLAHOMA,48810.1434213261,0.83,0.83,EQUIPMENT FAILURE,30.43779,-95.62383,60.3,0.0,10000.0,3891630.0,65.7,0.0
2010,OKLAHOMA,4868.84223654126,0.12,0.12,EQUIPMENT FAILURE,29.4745,-95.1642,60.3,0.0,10000.0,3891630.0,65.7,0.0
2010,OKLAHOMA,156852.187071295,662.0,0.0,EQUIPMENT FAILURE,29.85635,-94.90781,60.3,0.0,10000.0,3891630.0,65.7,0.0
2010,OKLAHOMA,111922.510912492,95.0,90.0,CORROSION,37.89533,-97.88435,60.3,0.0,10000.0,3891630.0,65.7,0.0
2010,OKLAHOMA,478972.355019746,48.0,48.0,MATERIAL FAILURE (PIPE/WELD),44.77328,-93.35844,60.3,0.0,10000.0,3891630.0,65.7,0.0
2010,OKLAHOMA,263008.771565163,3415.0,0.0,EXCAVATION DAMAGE,37.742029,-99.217775,60.3,0.0,10000.0,3891630.0,65.7,0.0
2010,OKLAHOMA,105881.494907504,286.0,0.0,EXCAVATION DAMAGE,35.203837,-98.06593,60.3,0.0,10000.0,3891630.0,65.7,0.0
2010,OKLAHOMA,2568.31427977551,0.24,0.24,EQUIPMENT FAILURE,31.427166,-102.37033,60.3,0.0,10000.0,3891630.0,65.7,0.0
2010,OKLAHOMA,82077.7252130534,8.62,0.0,MATERIAL FAILURE (PIPE/WELD),42.5325,-95.1332,60.3,0.0,10000.0,3891630.0,65.7,0.0
2010,OKLAHOMA,645.121596341717,0.19,0.19,EQUIPMENT FAILURE,36.1326083,-96.029061,60.3,0.0,10000.0,3891630.0,65.7,0.0
2010,OKLAHOMA,152583.429640407,42.0,0.0,MATERIAL FAILURE (PIPE/WELD),33.45494,-96.35925,60.3,0.0,10000.0,3891630.0,65.7,0.0
2010,OKLAHOMA,456.453959675743,0.6,0.6,EQUIPMENT FAILURE,39.13805,-94.6025,60.3,0.0,10000.0,3891630.0,65.7,0.0
2010,OKLAHOMA,6938.10018707129,1.42,1.0,NATURAL FORCE DAMAGE,46.877218,-96.879506,60.3,0.0,10000.0,3891630.0,65.7,0.0
2010,OKLAHOMA,699926.501766785,2.0,2.0,CORROSION,29.90087416,-94.00565624,60.3,0.0,10000.0,3891630.0,65.7,0.0
2010,OKLAHOMA,471.060486385367,9.0,0.0,INCORRECT OPERATION,38.38166,-97.819444,60.3,0.0,10000.0,3891630.0,65.7,0.0
2010,OKLAHOMA,78528.3392226148,8.57,0.0,CORROSION,43.05284,-93.6389,60.3,0.0,10000.0,3891630.0,65.7,0.0
2010,OKLAHOMA,13403.9226771981,0.12,0.0,CORROSION,38.1019,-98.856419,60.3,0.0,10000.0,3891630.0,65.7,0.0
2010,OKLAHOMA,7911.86863437955,15.0,10.0,EQUIPMENT FAILURE,37.355914,-98.206945,60.3,0.0,10000.0,3891630.0,65.7,0.0
2010,TEXAS,32694.2756183746,117.0,0.0,CORROSION,32.22471,-101.4044,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,21282.926626481,9.0,9.0,CORROSION,31.13284,-101.18974,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,10699.2808147994,0.71,0.0,INCORRECT OPERATION,47.71696,-117.35583,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,113825.011016421,8.0,6.0,EQUIPMENT FAILURE,32.4785,-94.8679,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,23224.3774683018,3.0,3.0,INCORRECT OPERATION,47.68857,-95.41732,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,19497.2787362295,198.0,196.0,CORROSION,32.48325,-94.83034,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,16546.7603408855,0.31,0.0,EQUIPMENT FAILURE,30.17319,-90.78774,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,73111.7522344627,0.6,0.0,OTHER,29.8916,-93.9897,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,1411.96424859697,2.0,2.0,EQUIPMENT FAILURE,32.652,-103.1393,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,5105851.39056329,3784.0,1547.0,MATERIAL FAILURE (PIPE/WELD),48.99555,-97.52554,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,6133.52400748285,1.0,0.5,EQUIPMENT FAILURE,32.48248,-94.8391,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,31725.3760133029,1.0,0.05,MATERIAL FAILURE (PIPE/WELD),32.06839,-96.47081,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,36577.1773020162,0.48,0.48,OTHER,29.71478,-95.17611,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,309.17148202037,3.49,0.0,NATURAL FORCE DAMAGE,30.1724,-90.782,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,46071.4196632717,53.0,51.0,NATURAL FORCE DAMAGE,35.94466,-96.75427,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,36090.2930783621,700.0,698.0,EXCAVATION DAMAGE,33.58266,-96.64881,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,9810.71710663064,0.75,0.75,NATURAL FORCE DAMAGE,46.68889,-92.05972,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,243.442111827063,2.0,0.0,EQUIPMENT FAILURE,30.1824,-93.3524,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,13994.2697983787,0.6,0.0,EQUIPMENT FAILURE,32.52582,-94.86381,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,5130.54250675535,0.47,0.47,EQUIPMENT FAILURE,30.54741,-90.16677,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,65729.370193307,7.0,7.0,CORROSION,35.95885,-96.75655,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,584261.068384951,48.0,5.12,CORROSION,38.5997,-121.4483,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,931.166077738516,0.12,0.0,EQUIPMENT FAILURE,32.07267,-98.46948,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,1643.23425483268,0.25,0.25,EQUIPMENT FAILURE,35.93985,-96.75629,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,4284.58116815631,0.24,0.24,EQUIPMENT FAILURE,30.241,-93.27546,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,19633.6063188526,0.6,0.6,CORROSION,30.15957,-93.33989,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,134623.487840366,656.0,0.0,NATURAL FORCE DAMAGE,39.46308,-92.87136,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,2166.63479526086,0.36,0.36,EQUIPMENT FAILURE,32.5375,-100.8377,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,32.8646850966535,0.24,0.07,NATURAL FORCE DAMAGE,38.63064,-93.39656,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,9512.50051964249,3.0,3.0,EQUIPMENT FAILURE,35.42148,-96.14583,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,16960125.0467678,400.0,185.0,EXCAVATION DAMAGE,29.2564,-89.1883,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,95171.259197672,0.25,0.15,MATERIAL FAILURE (PIPE/WELD),29.7169,-95.2364,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,37756.6543338183,4.76,4.76,EQUIPMENT FAILURE,35.76698,-84.36458,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,204374.521721056,0.02,0.0,MATERIAL FAILURE (PIPE/WELD),35.86572,-97.62111,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,6190.73290376221,0.84,0.84,CORROSION,32.47413,-94.7185,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,24709.3743504469,15.0,15.0,CORROSION,29.99763,-94.07668,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,1176251.42382041,5.0,4.0,MATERIAL FAILURE (PIPE/WELD),47.31006,-93.73207,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,39559.3431718977,0.19,0.19,INCORRECT OPERATION,40.16833,-90.56593,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,700393.910621492,1669.0,10.0,EXCAVATION DAMAGE,38.98742,-97.4042,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,5568.73830804407,0.6,0.0,CORROSION,29.7268,-95.141,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,1704.09478278944,70.0,69.5,EQUIPMENT FAILURE,29.3475,-94.94167,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,62199.4595718146,2.0,0.48,CORROSION,32.611,-103.0763,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,113025.303679069,22.0,21.0,CORROSION,42.51862,-114.27034,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,6353.83911868634,1.31,0.0,EQUIPMENT FAILURE,30.19071,-91.18293,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,182.581583870297,2.0,1.75,EQUIPMENT FAILURE,29.706473,-95.2338293,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,236852.133859904,13.0,12.0,EQUIPMENT FAILURE,29.34921,-94.93901,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,22366.2440241114,2.0,2.0,EQUIPMENT FAILURE,33.735001,-118.27167,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,48101.7268759094,5.75,5.75,CORROSION,36.253344,-115.045311,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,24749.5422988984,21.0,21.0,CORROSION,35.93749,-96.74417,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,1001.76429016836,0.53,0.0,EQUIPMENT FAILURE,32.47042,-102.46394,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,2287548.84057369,125.0,125.0,NATURAL FORCE DAMAGE,30.0119001,-90.8508001,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,28695.738931615,3.0,2.0,EQUIPMENT FAILURE,33.07358,-98.58654,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,13845.7701101642,9.0,9.0,EQUIPMENT FAILURE,31.42962,-102.380665,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,12257.3103304926,1.0,1.0,MATERIAL FAILURE (PIPE/WELD),48.720364,-101.20851,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,14241.3635418832,10.0,5.0,EQUIPMENT FAILURE,39.12851,-94.60705,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,85204.7391394721,119.1,0.0,CORROSION,32.56184,-98.350678,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,252580.928705051,0.11,0.0,EQUIPMENT FAILURE,44.62351,-97.92161,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,12129.5032217834,4.0,4.0,CORROSION,32.53091,-100.83715,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,182.581583870297,1.0,0.0,EXCAVATION DAMAGE,29.88878,-94.84975,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,92835.4321346913,3.0,2.99,MATERIAL FAILURE (PIPE/WELD),30.239547,-93.277717,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,11562.2831012264,0.36,0.0,CORROSION,32.06839,-96.4708,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,183504.229474122,2.0,2.0,MATERIAL FAILURE (PIPE/WELD),28.85030001,-97.00220001,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,20125.3593847433,3.0,0.0,EQUIPMENT FAILURE,29.74697,-95.12399,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,86421.9496986074,85.0,85.0,EQUIPMENT FAILURE,35.93019,-96.74132,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,370350.919143629,4618.0,0.0,CORROSION,31.98743,-102.63968,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,8359.80212014134,1.0,0.0,EQUIPMENT FAILURE,32.48191,-94.83511,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,954.293078362087,10.7,0.0,EQUIPMENT FAILURE,30.0124001,-90.4019001,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,96196.1504884639,0.24,0.0,EQUIPMENT FAILURE,30.124278,-90.768367,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,182581.583870297,508.0,500.0,CORROSION,35.467203,-119.703991,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,401679.484514654,1.0,1.0,MATERIAL FAILURE (PIPE/WELD),44.67167,-90.24833,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,3086.84597796716,0.5,0.0,EQUIPMENT FAILURE,31.65608,-94.84362,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,12391.2034919975,6.0,4.0,EQUIPMENT FAILURE,35.94595,-96.75007,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,39235248.6884224,800.0,778.0,OTHER OUTSIDE FORCE DAMAGE,40.76505,-111.82493,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,6099.44211182706,0.14,0.0,EQUIPMENT FAILURE,30.94037,-94.40322,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,201561.548118894,2262.0,0.0,NATURAL FORCE DAMAGE,30.25989,-93.20991,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,33229.8482643941,7.0,7.0,NATURAL FORCE DAMAGE,40.591463,-74.219176,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,27280.1230513407,2.0,0.0,CORROSION,32.53275,-100.82947,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,166757.846601538,10.0,10.0,EQUIPMENT FAILURE,47.32444,-93.76306,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,35799.3797547287,1.0,0.6,CORROSION,36.00943,-96.55946,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,52779.4670546664,6.0,0.0,CORROSION,32.47831,-94.86801,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,638153.065890667,3104.0,0.0,EXCAVATION DAMAGE,33.53866,-82.53516,65.1,0.0,1181550.0,4748000.0,65.7,2.0
2010,TEXAS,318077.811681563,987.52,0.0,OTHER,29.62478,-95.09823,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,37023.8935772189,2.38,2.38,EQUIPMENT FAILURE,43.965346,-97.694305,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,7607.56599459572,1.5,0.0,EQUIPMENT FAILURE,29.630833,-95.119722,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,6451.21596341717,0.36,0.36,EQUIPMENT FAILURE,38.09072,-77.44581,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,30371.8378715444,10.0,9.4,EQUIPMENT FAILURE,30.145766,-94.404044,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,12214.7079609229,0.48,0.48,CORROSION,32.28594,-94.500617,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,23403.3074204947,3.0,0.5,CORROSION,32.06839,-96.47081,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,244135.92184577,6.76,6.76,NATURAL FORCE DAMAGE,30.78251,-90.75851,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,60251.9226771981,0.94,0.94,EQUIPMENT FAILURE,38.780525,-121.246797,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,1023097266.05862,20082.0,18245.0,MATERIAL FAILURE (PIPE/WELD),42.24329,-84.97251,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,22338.2481812513,0.23,0.23,EQUIPMENT FAILURE,47.372103,-94.57539,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,1010284.76408231,155.0,155.0,EQUIPMENT FAILURE,47.38361,-94.63389,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,25851.1178549158,1.0,0.0,EQUIPMENT FAILURE,41.6234,-83.4878,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,484497.273747662,100.0,2.0,CORROSION,32.06839,-96.47081,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,690.158387029724,0.16,0.16,NATURAL FORCE DAMAGE,38.66916,-104.70138,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,13419.7464144668,0.38,0.38,CORROSION,48.96572,-101.65116,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,1471.6075659946,0.12,0.12,EQUIPMENT FAILURE,32.49783,-98.63633,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,11673.0492621077,3.0,3.0,EQUIPMENT FAILURE,32.00836,-102.0054,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,6183.4296404074,1.0,1.0,CORROSION,34.43528,-97.98185,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,40189.8582415298,0.24,0.24,EQUIPMENT FAILURE,42.63521,-97.3371,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,33351.5693203076,200.0,0.0,EQUIPMENT FAILURE,32.46539,-103.57639,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,18258.1583870297,1.43,1.43,CORROSION,37.91083,-92.37944,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,6086.05279567658,6.0,0.0,EXCAVATION DAMAGE,29.847028,-94.897099,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,22733.8416129703,2.9,0.0,EQUIPMENT FAILURE,29.84671,-94.9057,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,19791.8436915402,10.0,0.0,INCORRECT OPERATION,42.855444,-106.246861,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,3043.02639783829,0.02,0.0,OTHER,29.825329,-94.922859,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,59704.1779255872,0.48,0.48,EQUIPMENT FAILURE,29.73525,-95.02365,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,21091.8245686967,382.0,0.0,INCORRECT OPERATION,30.496161,-91.560667,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,55748.2436083974,4.46,0.0,OTHER,29.54619,-95.213783,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,2205288.53377676,3283.0,0.0,MATERIAL FAILURE (PIPE/WELD),42.46833,-74.3515,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,57687948.9702765,7538.0,7538.0,OTHER OUTSIDE FORCE DAMAGE,41.655265,-88.076523,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,141629.751818749,970.0,0.0,OTHER,42.02244,-91.00488,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,30430.2639783829,0.24,0.24,INCORRECT OPERATION,42.56794,-84.10547,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,22962.6771980877,0.5,0.0,MATERIAL FAILURE (PIPE/WELD),32.71141,-99.81866,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,97376.8447308252,0.24,0.24,CORROSION,37.80556,-96.915,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,73336.9361879027,87.0,0.0,MATERIAL FAILURE (PIPE/WELD),29.920836,-94.020288,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,288.47890251507,2.0,1.0,INCORRECT OPERATION,32.7478,-98.9129,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,42724.0906256496,0.24,0.24,INCORRECT OPERATION,47.32444,-93.76306,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,25663.667428809,2.0,0.0,MATERIAL FAILURE (PIPE/WELD),30.1479,-94.4001,65.1,0.0,1181550.0,4748000.0,65.7,0.0
